Episode,physicsStep,decisionStep,Reward,dot_product,angle_deg,action_1,action_2,hitThreshold,firstHit,ee_x,ee_y,ee_z,root_x,root_y,root_z,target_x,target_y,target_z,gaze_x,gaze_y,gaze_z,joint1_target,joint2_target,joint1_velocity,joint2_velocity,cube0_x,cube0_y,cube0_z,cube0_color,cube1_x,cube1_y,cube1_z,cube1_color,cube2_x,cube2_y,cube2_z,cube2_color
2,132,27,127.021,0.9999992,0.07401875,-0.0001814709,0.0001050465,1,8,1.364109,0.703861,12.74828,1.354074,0.6936228,12.73452,0.8044482,0.1495308,0.1067806,0.9798846,0.1631775,0.1148877,-9.454547,-6.597146,-0.0001579524,9.164216E-05,0.5496256,1.764905,0.2217331,1,0.7496828,1.76634,0.2229301,0,0.5707092,1.56794,-0.1402233,0
2,133,27,128.0201,0.9999992,0.07132626,-0.0001709147,9.989885E-05,1,8,1.364109,0.7038608,12.74828,1.354074,0.6936228,12.73452,0.8044482,0.1495308,0.1067806,0.9798844,0.1631805,0.1148859,-9.454718,-6.597046,-0.0001497567,8.717181E-05,0.5496256,1.764905,0.2217331,1,0.7496828,1.76634,0.2229301,0,0.5707092,1.56794,-0.1402233,0
2,134,27,129.0193,0.9999993,0.06852804,-0.0001603586,9.475124E-05,1,8,1.364109,0.7038608,12.74828,1.354074,0.6936228,12.73452,0.8044482,0.1495308,0.1067806,0.9798841,0.1631832,0.1148843,-9.454878,-6.596951,-0.0001393259,8.307397E-05,0.5496256,1.764905,0.2217331,1,0.7496828,1.76634,0.2229301,0,0.5707092,1.56794,-0.1402233,0
2,135,27,130.0185,0.9999991,0.07661668,-0.0001498025,8.960363E-05,1,8,1.364108,0.7038606,12.74828,1.354074,0.6936228,12.73452,0.8044482,0.1495308,0.1067806,0.9798838,0.1631858,0.1148828,-9.455028,-6.596861,-0.0001303852,7.785857E-05,0.5496256,1.764905,0.2217331,1,0.7496828,1.76634,0.2229301,0,0.5707092,1.56794,-0.1402233,0
2,136,27,131.0177,0.9999992,0.07401875,-0.0001392463,8.445602E-05,1,8,1.364108,0.7038604,12.74828,1.354074,0.6936228,12.73452,0.8044482,0.1495308,0.1067806,0.9798836,0.1631882,0.1148813,-9.455167,-6.596777,-0.0001221895,7.376077E-05,0.5496256,1.764905,0.2217331,1,0.7496828,1.76634,0.2229301,0,0.5707092,1.56794,-0.1402233,0
2,137,28,132.0168,0.9999992,0.07132626,-0.0001310919,8.077556E-05,1,8,1.364108,0.7038604,12.74828,1.354074,0.6936228,12.73452,0.8044482,0.1495308,0.1067806,0.9798834,0.1631905,0.1148799,-9.455297,-6.596696,-0.0001139939,7.040799E-05,0.5496256,1.764905,0.2217331,1,0.7496828,1.76634,0.2229301,0,0.5707092,1.56794,-0.1402233,0
2,138,28,133.016,0.9999992,0.07132626,-0.0001229375,7.709509E-05,1,8,1.364108,0.7038602,12.74828,1.354074,0.6936228,12.73452,0.8044482,0.1495308,0.1067806,0.9798832,0.1631927,0.1148786,-9.45542,-6.596619,-0.0001072884,6.78003E-05,0.5496256,1.764905,0.2217331,1,0.7496828,1.76634,0.2229301,0,0.5707092,1.56794,-0.1402233,0
2,139,28,134.0152,0.9999992,0.07132626,-0.000114783,7.341463E-05,1,8,1.364108,0.7038601,12.74828,1.354074,0.6936228,12.73452,0.8044482,0.1495308,0.1067806,0.979883,0.1631946,0.1148773,-9.455535,-6.596546,-9.983779E-05,6.370247E-05,0.5496256,1.764905,0.2217331,1,0.7496828,1.76634,0.2229301,0,0.5707092,1.56794,-0.1402233,0
2,140,28,135.0144,0.9999992,0.07401875,-0.0001066286,6.973417E-05,1,8,1.364108,0.70386,12.74828,1.354074,0.6936228,12.73452,0.8044482,0.1495308,0.1067806,0.9798828,0.1631964,0.1148761,-9.455642,-6.596476,-9.313228E-05,6.072225E-05,0.5496256,1.764905,0.2217331,1,0.7496828,1.76634,0.2229301,0,0.5707092,1.56794,-0.1402233,0
2,141,28,136.0135,0.9999992,0.07132626,-9.847416E-05,6.60537E-05,1,8,1.364108,0.7038598,12.74828,1.354074,0.6936228,12.73452,0.8044482,0.1495308,0.1067806,0.9798827,0.1631982,0.1148749,-9.45574,-6.59641,-8.568171E-05,5.811453E-05,0.5496256,1.764905,0.2217331,1,0.7496828,1.76634,0.2229301,0,0.5707092,1.56794,-0.1402233,0
2,142,29,137.0127,0.9999992,0.07132626,-9.225389E-05,6.292821E-05,1,8,1.364108,0.7038598,12.74828,1.354074,0.6936228,12.73452,0.8044482,0.1495308,0.1067806,0.9798826,0.1631998,0.1148738,-9.455832,-6.596347,-8.04663E-05,5.513431E-05,0.5496256,1.764905,0.2217331,1,0.7496828,1.76634,0.2229301,0,0.5707092,1.56794,-0.1402233,0
2,143,29,138.0119,0.9999992,0.07401875,-8.603362E-05,5.980271E-05,1,8,1.364108,0.7038597,12.74828,1.354074,0.6936228,12.73452,0.8044482,0.1495308,0.1067806,0.9798825,0.1632012,0.1148728,-9.455918,-6.596287,-7.450586E-05,5.140902E-05,0.5496256,1.764905,0.2217331,1,0.7496828,1.76634,0.2229301,0,0.5707092,1.56794,-0.1402233,0
2,144,29,139.0111,0.9999992,0.07401875,-7.981336E-05,5.667722E-05,1,8,1.364108,0.7038596,12.74828,1.354074,0.6936228,12.73452,0.8044482,0.1495308,0.1067806,0.9798824,0.1632026,0.1148718,-9.455998,-6.596231,-7.078053E-05,4.954636E-05,0.5496256,1.764905,0.2217331,1,0.7496828,1.76634,0.2229301,0,0.5707092,1.56794,-0.1402233,0
2,145,29,140.0103,0.9999991,0.07661668,-7.359309E-05,5.355173E-05,1,8,1.364108,0.7038596,12.74828,1.354074,0.6936228,12.73452,0.8044482,0.1495308,0.1067806,0.9798822,0.1632039,0.1148709,-9.456072,-6.596177,-6.332994E-05,4.693867E-05,0.5496256,1.764905,0.2217331,1,0.7496828,1.76634,0.2229301,0,0.5707092,1.56794,-0.1402233,0
2,146,29,141.0094,0.9999992,0.07132626,-6.737282E-05,5.042624E-05,1,8,1.364108,0.7038595,12.74828,1.354074,0.6936228,12.73452,0.8044482,0.1495308,0.1067806,0.9798821,0.1632051,0.11487,-9.45614,-6.596127,-5.960467E-05,4.395844E-05,0.5496256,1.764905,0.2217331,1,0.7496828,1.76634,0.2229301,0,0.5707092,1.56794,-0.1402233,0
2,147,30,142.0086,0.9999991,0.07661668,-6.426666E-05,4.848073E-05,1,8,1.364108,0.7038594,12.74828,1.354074,0.6936228,12.73452,0.8044482,0.1495308,0.1067806,0.9798821,0.1632062,0.1148692,-9.456203,-6.596078,-5.587935E-05,4.246832E-05,0.5496256,1.764905,0.2217331,1,0.7496828,1.76634,0.2229301,0,0.5707092,1.56794,-0.1402233,0
2,148,30,143.0077,0.9999992,0.07401875,-6.116049E-05,4.653522E-05,1,8,1.364108,0.7038593,12.74828,1.354074,0.6936228,12.73452,0.8044482,0.1495308,0.1067806,0.979882,0.1632072,0.1148683,-9.456264,-6.596031,-5.289914E-05,4.060566E-05,0.5496256,1.764905,0.2217331,1,0.7496828,1.76634,0.2229301,0,0.5707092,1.56794,-0.1402233,0
2,149,30,144.0069,0.9999992,0.07401875,-5.805432E-05,4.458971E-05,1,8,1.364108,0.7038593,12.74828,1.354074,0.6936228,12.73452,0.8044482,0.1495308,0.1067806,0.9798819,0.1632083,0.1148676,-9.456323,-6.595986,-5.066398E-05,3.911556E-05,0.5496256,1.764905,0.2217331,1,0.7496828,1.76634,0.2229301,0,0.5707092,1.56794,-0.1402233,0
2,150,30,145.006,0.9999991,0.07661668,-5.494816E-05,4.264421E-05,1,8,1.364107,0.7038593,12.74828,1.354074,0.6936228,12.73452,0.8044482,0.1495308,0.1067806,0.9798818,0.1632093,0.1148668,-9.456378,-6.595944,-4.842879E-05,3.688038E-05,0.5496256,1.764905,0.2217331,1,0.7496828,1.76634,0.2229301,0,0.5707092,1.56794,-0.1402233,0
2,151,30,146.0052,0.9999991,0.07661668,-5.184199E-05,4.06987E-05,1,8,1.364107,0.7038591,12.74828,1.354074,0.6936228,12.73452,0.8044482,0.1495308,0.1067806,0.9798818,0.1632102,0.1148661,-9.456429,-6.595903,-4.544854E-05,3.576279E-05,0.5496256,1.764905,0.2217331,1,0.7496828,1.76634,0.2229301,0,0.5707092,1.56794,-0.1402233,0
2,152,31,147.0043,0.9999991,0.07661668,-4.907843E-05,3.821219E-05,1,8,1.364107,0.7038591,12.74828,1.354074,0.6936228,12.73452,0.8044482,0.1495308,0.1067806,0.9798817,0.1632109,0.1148655,-9.456478,-6.595865,-4.172327E-05,3.315509E-05,0.5496256,1.764905,0.2217331,1,0.7496828,1.76634,0.2229301,0,0.5707092,1.56794,-0.1402233,0
2,153,31,148.0035,0.9999992,0.07401875,-4.631487E-05,3.572568E-05,1,8,1.364107,0.703859,12.74828,1.354074,0.6936228,12.73452,0.8044482,0.1495308,0.1067806,0.9798816,0.1632118,0.1148649,-9.456525,-6.595829,-4.097821E-05,3.129244E-05,0.5496256,1.764905,0.2217331,1,0.7496828,1.76634,0.2229301,0,0.5707092,1.56794,-0.1402233,0
2,154,31,149.0027,0.9999992,0.07401875,-4.355131E-05,3.323916E-05,1,8,1.364107,0.703859,12.74828,1.354074,0.6936228,12.73452,0.8044482,0.1495308,0.1067806,0.9798815,0.1632126,0.1148643,-9.456569,-6.595796,-3.799798E-05,2.905727E-05,0.5496256,1.764905,0.2217331,1,0.7496828,1.76634,0.2229301,0,0.5707092,1.56794,-0.1402233,0
2,155,31,150.0018,0.9999992,0.07401875,-4.078776E-05,3.075265E-05,1,8,1.364107,0.703859,12.74828,1.354074,0.6936228,12.73452,0.8044482,0.1495308,0.1067806,0.9798815,0.1632133,0.1148637,-9.45661,-6.595766,-3.650786E-05,2.644957E-05,0.5496256,1.764905,0.2217331,1,0.7496828,1.76634,0.2229301,0,0.5707092,1.56794,-0.1402233,0
2,156,31,151.001,0.9999991,0.07661668,-3.80242E-05,2.826614E-05,1,8,1.364107,0.7038589,12.74828,1.354074,0.6936228,12.73452,0.8044482,0.1495308,0.1067806,0.9798815,0.1632139,0.1148633,-9.456648,-6.595737,-3.278256E-05,2.458692E-05,0.5496256,1.764905,0.2217331,1,0.7496828,1.76634,0.2229301,0,0.5707092,1.56794,-0.1402233,0
2,157,32,152.0002,0.9999992,0.07401875,-3.53869E-05,2.74431E-05,1,8,1.364107,0.7038589,12.74828,1.354074,0.6936228,12.73452,0.8044482,0.1495308,0.1067806,0.9798814,0.1632145,0.1148628,-9.456683,-6.59571,-3.129245E-05,2.458693E-05,0.5496256,1.764905,0.2217331,1,0.7496828,1.76634,0.2229301,0,0.5707092,1.56794,-0.1402233,0
2,158,32,152.9993,0.9999992,0.07401875,-3.27496E-05,2.662006E-05,1,8,1.364107,0.7038589,12.74828,1.354074,0.6936228,12.73452,0.8044482,0.1495308,0.1067806,0.9798813,0.1632151,0.1148624,-9.456716,-6.595683,-2.756716E-05,2.272428E-05,0.5496256,1.764905,0.2217331,1,0.7496828,1.76634,0.2229301,0,0.5707092,1.56794,-0.1402233,0
2,159,32,153.9985,0.9999991,0.07661668,-3.011231E-05,2.579702E-05,1,8,1.364107,0.7038589,12.74828,1.354074,0.6936228,12.73452,0.8044482,0.1495308,0.1067806,0.9798813,0.1632156,0.1148619,-9.456746,-6.595657,-2.682209E-05,2.272427E-05,0.5496256,1.764905,0.2217331,1,0.7496828,1.76634,0.2229301,0,0.5707092,1.56794,-0.1402233,0
2,160,32,154.9977,0.9999991,0.07661668,-2.747501E-05,2.497398E-05,1,8,1.364107,0.7038589,12.74828,1.354074,0.6936228,12.73452,0.8044482,0.1495308,0.1067806,0.9798813,0.1632161,0.1148614,-9.456774,-6.595633,-2.458692E-05,2.160669E-05,0.5496256,1.764905,0.2217331,1,0.7496828,1.76634,0.2229301,0,0.5707092,1.56794,-0.1402233,0
2,161,32,155.9968,0.9999991,0.07661668,-2.483771E-05,2.415094E-05,1,8,1.364107,0.7038588,12.74828,1.354074,0.6936228,12.73452,0.8044482,0.1495308,0.1067806,0.9798813,0.1632165,0.114861,-9.456799,-6.595608,-2.160669E-05,2.123415E-05,0.5496256,1.764905,0.2217331,1,0.7496828,1.76634,0.2229301,0,0.5707092,1.56794,-0.1402233,0
2,162,33,156.9959,0.9999992,0.07401875,-2.375789E-05,2.273037E-05,1,8,1.364107,0.7038587,12.74828,1.354074,0.6936228,12.73452,0.8044482,0.1495308,0.1067806,0.9798812,0.1632169,0.1148606,-9.456822,-6.595585,-2.086163E-05,1.974404E-05,0.5496256,1.764905,0.2217331,1,0.7496828,1.76634,0.2229301,0,0.5707092,1.56794,-0.1402233,0
2,163,33,157.9951,0.9999992,0.07132626,-2.267806E-05,2.130979E-05,1,8,1.364107,0.7038586,12.74828,1.354074,0.6936228,12.73452,0.8044482,0.1495308,0.1067806,0.9798812,0.1632173,0.1148602,-9.456845,-6.595564,-2.011657E-05,1.899898E-05,0.5496256,1.764905,0.2217331,1,0.7496828,1.76634,0.2229301,0,0.5707092,1.56794,-0.1402233,0
2,164,33,158.9943,0.9999991,0.07661668,-2.159824E-05,1.988921E-05,1,8,1.364107,0.7038587,12.74828,1.354074,0.6936228,12.73452,0.8044482,0.1495308,0.1067806,0.9798812,0.1632178,0.1148599,-9.456867,-6.595544,-1.937151E-05,1.750887E-05,0.5496256,1.764905,0.2217331,1,0.7496828,1.76634,0.2229301,0,0.5707092,1.56794,-0.1402233,0
2,165,33,159.9935,0.9999991,0.07661668,-2.051841E-05,1.846863E-05,1,8,1.364107,0.7038587,12.74828,1.354074,0.6936228,12.73452,0.8044482,0.1495308,0.1067806,0.9798812,0.1632181,0.1148596,-9.456888,-6.595525,-1.788139E-05,1.639128E-05,0.5496256,1.764905,0.2217331,1,0.7496828,1.76634,0.2229301,0,0.5707092,1.56794,-0.1402233,0
2,166,33,160.9926,0.9999992,0.07401875,-1.943859E-05,1.704805E-05,1,8,1.364107,0.7038586,12.74828,1.354074,0.6936228,12.73452,0.8044482,0.1495308,0.1067806,0.9798812,0.1632184,0.1148593,-9.456907,-6.595508,-1.639128E-05,1.452863E-05,0.5496256,1.764905,0.2217331,1,0.7496828,1.76634,0.2229301,0,0.5707092,1.56794,-0.1402233,0
2,167,34,161.9918,0.9999992,0.07401875,-1.848327E-05,1.647378E-05,1,8,1.364107,0.7038586,12.74828,1.354074,0.6936228,12.73452,0.8044482,0.1495308,0.1067806,0.9798812,0.1632187,0.114859,-9.456925,-6.595491,-1.564622E-05,1.452863E-05,0.5496256,1.764905,0.2217331,1,0.7496828,1.76634,0.2229301,0,0.5707092,1.56794,-0.1402233,0
2,168,34,162.991,0.9999992,0.07132626,-1.752795E-05,1.58995E-05,1,8,1.364107,0.7038586,12.74828,1.354074,0.6936228,12.73452,0.8044482,0.1495308,0.1067806,0.9798811,0.163219,0.1148587,-9.456943,-6.595476,-1.490117E-05,1.41561E-05,0.5496256,1.764905,0.2217331,1,0.7496828,1.76634,0.2229301,0,0.5707092,1.56794,-0.1402233,0
2,169,34,163.9902,0.9999992,0.07401875,-1.657263E-05,1.532522E-05,1,8,1.364107,0.7038586,12.74828,1.354074,0.6936228,12.73452,0.8044482,0.1495308,0.1067806,0.9798811,0.1632193,0.1148585,-9.456959,-6.59546,-1.415611E-05,1.341104E-05,0.5496256,1.764905,0.2217331,1,0.7496828,1.76634,0.2229301,0,0.5707092,1.56794,-0.1402233,0
2,170,34,164.9893,0.9999991,0.07661668,-1.561731E-05,1.475094E-05,1,8,1.364107,0.7038585,12.74828,1.354074,0.6936228,12.73452,0.8044482,0.1495308,0.1067806,0.9798811,0.1632196,0.1148582,-9.456974,-6.595446,-1.341105E-05,1.303852E-05,0.5496256,1.764905,0.2217331,1,0.7496828,1.76634,0.2229301,0,0.5707092,1.56794,-0.1402233,0
2,171,34,165.9885,0.9999992,0.07401875,-1.466199E-05,1.417666E-05,1,8,1.364107,0.7038585,12.74828,1.354074,0.6936228,12.73452,0.8044482,0.1495308,0.1067806,0.9798811,0.1632199,0.1148579,-9.456988,-6.595431,-1.266599E-05,1.229346E-05,0.5496256,1.764905,0.2217331,1,0.7496828,1.76634,0.2229301,0,0.5707092,1.56794,-0.1402233,0
2,172,35,166.9877,0.9999991,0.07661668,-1.2689E-05,1.330015E-05,1,8,1.364107,0.7038585,12.74828,1.354074,0.6936228,12.73452,0.8044482,0.1495308,0.1067806,0.9798811,0.16322,0.1148577,-9.457001,-6.595418,-1.117588E-05,1.15484E-05,0.5496256,1.764905,0.2217331,1,0.7496828,1.76634,0.2229301,0,0.5707092,1.56794,-0.1402233,0
2,173,35,167.9868,0.9999991,0.07661668,-1.071601E-05,1.242364E-05,1,8,1.364107,0.7038585,12.74828,1.354074,0.6936228,12.73452,0.8044482,0.1495308,0.1067806,0.9798811,0.1632202,0.1148575,-9.457011,-6.595406,-8.940698E-06,1.043081E-05,0.5496256,1.764905,0.2217331,1,0.7496828,1.76634,0.2229301,0,0.5707092,1.56794,-0.1402233,0
2,174,35,168.986,0.9999992,0.07132626,-8.743017E-06,1.154713E-05,1,8,1.364107,0.7038585,12.74828,1.354074,0.6936228,12.73452,0.8044482,0.1495308,0.1067806,0.979881,0.1632204,0.1148573,-9.45702,-6.595394,-7.450582E-06,1.005829E-05,0.5496256,1.764905,0.2217331,1,0.7496828,1.76634,0.2229301,0,0.5707092,1.56794,-0.1402233,0
2,175,35,169.9852,0.9999992,0.07132626,-6.770028E-06,1.067063E-05,1,8,1.364107,0.7038585,12.74828,1.354074,0.6936228,12.73452,0.8044482,0.1495308,0.1067806,0.9798811,0.1632205,0.1148571,-9.457026,-6.595384,-5.960464E-06,9.313226E-06,0.5496256,1.764905,0.2217331,1,0.7496828,1.76634,0.2229301,0,0.5707092,1.56794,-0.1402233,0
2,176,35,170.9844,0.9999991,0.07661668,-4.797038E-06,9.794118E-06,1,8,1.364107,0.7038585,12.74828,1.354074,0.6936228,12.73452,0.8044482,0.1495308,0.1067806,0.9798811,0.1632206,0.114857,-9.457031,-6.595374,-3.72529E-06,8.940698E-06,0.5496256,1.764905,0.2217331,1,0.7496828,1.76634,0.2229301,0,0.5707092,1.56794,-0.1402233,0
2,177,36,171.9835,0.9999992,0.07401875,-5.397803E-06,9.367171E-06,1,8,1.364107,0.7038584,12.74828,1.354074,0.6936228,12.73452,0.8044482,0.1495308,0.1067806,0.9798811,0.1632207,0.1148568,-9.457037,-6.595364,-5.215409E-06,8.195639E-06,0.5496256,1.764905,0.2217331,1,0.7496828,1.76634,0.2229301,0,0.5707092,1.56794,-0.1402233,0
2,178,36,172.9827,0.9999992,0.07132626,-5.998568E-06,8.940223E-06,1,8,1.364107,0.7038584,12.74828,1.354074,0.6936228,12.73452,0.8044482,0.1495308,0.1067806,0.9798811,0.1632208,0.1148566,-9.457043,-6.595355,-4.47035E-06,8.195639E-06,0.5496256,1.764905,0.2217331,1,0.7496828,1.76634,0.2229301,0,0.5707092,1.56794,-0.1402233,0
2,179,36,173.9819,0.9999992,0.07401875,-6.599333E-06,8.513275E-06,1,8,1.364107,0.7038584,12.74828,1.354074,0.6936228,12.73452,0.8044482,0.1495308,0.1067806,0.979881,0.1632209,0.1148565,-9.457049,-6.595346,-5.960466E-06,7.078053E-06,0.5496256,1.764905,0.2217331,1,0.7496828,1.76634,0.2229301,0,0.5707092,1.56794,-0.1402233,0
2,180,36,174.9811,0.9999992,0.07132626,-7.200098E-06,8.086327E-06,1,8,1.364107,0.7038583,12.74828,1.354074,0.6936228,12.73452,0.8044482,0.1495308,0.1067806,0.979881,0.163221,0.1148563,-9.457057,-6.595338,-7.450583E-06,7.450584E-06,0.5496256,1.764905,0.2217331,1,0.7496828,1.76634,0.2229301,0,0.5707092,1.56794,-0.1402233,0
2,181,36,175.9803,0.9999992,0.07132626,-7.800862E-06,7.65938E-06,1,8,1.364107,0.7038583,12.74828,1.354074,0.6936228,12.73452,0.8044482,0.1495308,0.1067806,0.979881,0.1632212,0.1148562,-9.457065,-6.595331,-5.960466E-06,6.332995E-06,0.5496256,1.764905,0.2217331,1,0.7496828,1.76634,0.2229301,0,0.5707092,1.56794,-0.1402233,0
2,182,37,176.9795,0.9999992,0.07132626,-7.007322E-06,7.241684E-06,1,8,1.364107,0.7038583,12.74828,1.354074,0.6936228,12.73452,0.8044482,0.1495308,0.1067806,0.979881,0.1632213,0.1148561,-9.457071,-6.595324,-5.960466E-06,6.705525E-06,0.5496256,1.764905,0.2217331,1,0.7496828,1.76634,0.2229301,0,0.5707092,1.56794,-0.1402233,0
2,183,37,177.9787,0.9999993,0.06852804,-6.213781E-06,6.823989E-06,1,8,1.364107,0.7038583,12.74828,1.354074,0.6936228,12.73452,0.8044482,0.1495308,0.1067806,0.979881,0.1632214,0.114856,-9.457078,-6.595317,-5.960467E-06,5.587937E-06,0.5496256,1.764905,0.2217331,1,0.7496828,1.76634,0.2229301,0,0.5707092,1.56794,-0.1402233,0
2,184,37,178.9779,0.9999993,0.06852804,-5.42024E-06,6.406293E-06,1,8,1.364107,0.7038583,12.74828,1.354074,0.6936228,12.73452,0.8044482,0.1495308,0.1067806,0.979881,0.1632215,0.1148559,-9.457084,-6.595311,-4.470349E-06,5.215408E-06,0.5496256,1.764905,0.2217331,1,0.7496828,1.76634,0.2229301,0,0.5707092,1.56794,-0.1402233,0
2,185,37,179.9772,0.9999992,0.07401875,-4.626699E-06,5.988598E-06,1,8,1.364107,0.7038583,12.74828,1.354074,0.6936228,12.73452,0.8044482,0.1495308,0.1067806,0.979881,0.1632216,0.1148558,-9.457088,-6.595304,-5.215407E-06,5.587938E-06,0.5496256,1.764905,0.2217331,1,0.7496828,1.76634,0.2229301,0,0.5707092,1.56794,-0.1402233,0
2,186,37,180.9763,0.9999993,0.06852804,-3.833158E-06,5.570902E-06,1,8,1.364107,0.7038583,12.74828,1.354074,0.6936228,12.73452,0.8044482,0.1495308,0.1067806,0.979881,0.1632217,0.1148557,-9.457092,-6.595299,-2.980232E-06,5.215409E-06,0.5496256,1.764905,0.2217331,1,0.7496828,1.76634,0.2229301,0,0.5707092,1.56794,-0.1402233,0
2,187,38,181.9756,0.9999991,0.07661668,-3.654049E-06,5.130849E-06,1,8,1.364107,0.7038582,12.74828,1.354074,0.6936228,12.73452,0.8044482,0.1495308,0.1067806,0.979881,0.1632217,0.1148556,-9.457096,-6.595294,-2.980234E-06,4.097821E-06,0.5496256,1.764905,0.2217331,1,0.7496828,1.76634,0.2229301,0,0.5707092,1.56794,-0.1402233,0
2,188,38,182.9747,0.9999991,0.07661668,-3.47494E-06,4.690796E-06,1,8,1.364107,0.7038582,12.74828,1.354074,0.6936228,12.73452,0.8044482,0.1495308,0.1067806,0.979881,0.1632218,0.1148555,-9.4571,-6.595289,-3.725292E-06,4.47035E-06,0.5496256,1.764905,0.2217331,1,0.7496828,1.76634,0.2229301,0,0.5707092,1.56794,-0.1402233,0
2,189,38,183.9739,0.999999,0.07912937,-3.295831E-06,4.250743E-06,1,8,1.364107,0.7038582,12.74828,1.354074,0.6936228,12.73452,0.8044482,0.1495308,0.1067806,0.979881,0.1632219,0.1148554,-9.457103,-6.595284,-2.235175E-06,3.725292E-06,0.5496256,1.764905,0.2217331,1,0.7496828,1.76634,0.2229301,0,0.5707092,1.56794,-0.1402233,0
2,190,38,184.973,0.9999992,0.07401875,-3.116722E-06,3.81069E-06,1,8,1.364107,0.7038582,12.74828,1.354074,0.6936228,12.73452,0.8044482,0.1495308,0.1067806,0.979881,0.1632219,0.1148553,-9.457106,-6.595281,-2.235176E-06,3.352762E-06,0.5496256,1.764905,0.2217331,1,0.7496828,1.76634,0.2229301,0,0.5707092,1.56794,-0.1402233,0
2,191,38,185.9722,0.9999993,0.06852804,-2.937614E-06,3.370637E-06,1,8,1.364107,0.7038583,12.74828,1.354074,0.6936228,12.73452,0.8044482,0.1495308,0.1067806,0.979881,0.1632219,0.1148553,-9.457108,-6.595277,-2.235175E-06,2.980232E-06,0.5496256,1.764905,0.2217331,1,0.7496828,1.76634,0.2229301,0,0.5707092,1.56794,-0.1402233,0
2,192,39,186.9714,0.9999993,0.06852804,-2.818818E-06,3.363679E-06,1,8,1.364107,0.7038583,12.74828,1.354074,0.6936228,12.73452,0.8044482,0.1495308,0.1067806,0.979881,0.1632219,0.1148552,-9.457111,-6.595274,-2.980234E-06,2.980233E-06,0.5496256,1.764905,0.2217331,1,0.7496828,1.76634,0.2229301,0,0.5707092,1.56794,-0.1402233,0
2,193,39,187.9706,0.9999992,0.07401875,-2.700022E-06,3.356722E-06,1,8,1.364107,0.7038583,12.74828,1.354074,0.6936228,12.73452,0.8044482,0.1495308,0.1067806,0.979881,0.163222,0.1148551,-9.457114,-6.595271,-2.980233E-06,2.980232E-06,0.5496256,1.764905,0.2217331,1,0.7496828,1.76634,0.2229301,0,0.5707092,1.56794,-0.1402233,0
2,194,39,188.9698,0.9999992,0.07401875,-2.581226E-06,3.349764E-06,1,8,1.364107,0.7038583,12.74828,1.354074,0.6936228,12.73452,0.8044482,0.1495308,0.1067806,0.979881,0.1632221,0.1148551,-9.457117,-6.595267,-2.235175E-06,2.607703E-06,0.5496256,1.764905,0.2217331,1,0.7496828,1.76634,0.2229301,0,0.5707092,1.56794,-0.1402233,0
2,195,39,189.969,0.9999992,0.07401875,-2.462431E-06,3.342806E-06,1,8,1.364107,0.7038583,12.74828,1.354074,0.6936228,12.73452,0.8044482,0.1495308,0.1067806,0.979881,0.1632221,0.114855,-9.45712,-6.595264,-2.235175E-06,2.980232E-06,0.5496256,1.764905,0.2217331,1,0.7496828,1.76634,0.2229301,0,0.5707092,1.56794,-0.1402233,0
2,196,39,190.9682,0.9999992,0.07401875,-2.343635E-06,3.335849E-06,1,8,1.364107,0.7038583,12.74828,1.354074,0.6936228,12.73452,0.8044482,0.1495308,0.1067806,0.979881,0.1632221,0.114855,-9.457122,-6.595261,-1.490116E-06,2.607704E-06,0.5496256,1.764905,0.2217331,1,0.7496828,1.76634,0.2229301,0,0.5707092,1.56794,-0.1402233,0
2,197,40,191.9673,0.9999992,0.07401875,-2.221223E-06,3.228424E-06,1,8,1.364107,0.7038583,12.74828,1.354074,0.6936228,12.73452,0.8044482,0.1495308,0.1067806,0.979881,0.1632222,0.1148549,-9.457124,-6.595257,-2.235174E-06,2.607703E-06,0.5496256,1.764905,0.2217331,1,0.7496828,1.76634,0.2229301,0,0.5707092,1.56794,-0.1402233,0
2,198,40,192.9665,0.9999992,0.07132626,-2.098812E-06,3.120999E-06,1,8,1.364107,0.7038583,12.74828,1.354074,0.6936228,12.73452,0.8044482,0.1495308,0.1067806,0.979881,0.1632223,0.1148549,-9.457126,-6.595254,-1.490116E-06,2.980233E-06,0.5496256,1.764905,0.2217331,1,0.7496828,1.76634,0.2229301,0,0.5707092,1.56794,-0.1402233,0
2,199,40,193.9657,0.9999992,0.07132626,-1.9764E-06,3.013574E-06,1,8,1.364107,0.7038583,12.74828,1.354074,0.6936228,12.73452,0.8044482,0.1495308,0.1067806,0.979881,0.1632223,0.1148549,-9.457128,-6.595251,-1.490116E-06,2.980232E-06,0.5496256,1.764905,0.2217331,1,0.7496828,1.76634,0.2229301,0,0.5707092,1.56794,-0.1402233,0
2,200,40,194.9649,0.9999992,0.07132626,-1.853989E-06,2.906149E-06,1,8,1.364107,0.7038583,12.74828,1.354074,0.6936228,12.73452,0.8044482,0.1495308,0.1067806,0.979881,0.1632224,0.1148548,-9.457129,-6.595248,-2.235174E-06,2.235174E-06,0.5496256,1.764905,0.2217331,1,0.7496828,1.76634,0.2229301,0,0.5707092,1.56794,-0.1402233,0
